"","HCC21","HCC22","HCC23","HCC24","HCC25","N1","N2","N3","N4","N5","tag"
"miRNA_ENSG00000277817.1__155951288__155951318",15,28,28,46,32,0,8,9,1,2,1
"miRNA_ENSG00000277817.1__155951303__155951333",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000207933.3__156420341__156420371",24,84,66,62,37,87,90,99,116,97,0
"miRNA_ENSG00000207933.3__156420356__156420386",24,84,66,62,37,87,90,99,116,97,0
"miRNA_ENSG00000207933.3__156420371__156420401",139,322,242,209,191,178,242,210,257,249,0
"miRNA_ENSG00000207933.3__156420386__156420416",115,238,176,147,154,91,152,111,141,152,0
"miRNA_ENSG00000211581.1__156936131__156936161",0,2,2,2,0,2,1,0,0,0,0
"miRNA_ENSG00000211581.1__156936146__156936176",0,2,2,2,0,2,1,0,0,0,0
"miRNA_ENSG00000211581.1__156936161__156936191",0,2,2,2,0,2,1,0,0,0,0
"miRNA_ENSG00000211581.1__156936176__156936206",0,1,0,1,0,1,0,0,0,0,0
"miRNA_ENSG00000284035.1__161227186__161227216",6,17,15,20,5,29,32,16,42,30,0
"miRNA_ENSG00000284035.1__161227201__161227231",6,17,15,20,5,29,32,16,42,30,0
"miRNA_ENSG00000284035.1__161227216__161227246",3,0,4,8,2,10,24,5,23,20,0
"miRNA_ENSG00000284035.1__161227231__161227261",2,0,2,1,2,4,13,3,12,12,0
"miRNA_ENSG00000266144.1__162157107__162157137",8,3,7,5,6,5,10,8,9,4,0
"miRNA_ENSG00000266144.1__162157122__162157152",8,3,7,5,6,5,10,8,9,4,0
"miRNA_ENSG00000266144.1__162157137__162157167",6,2,1,2,4,0,7,4,3,2,0
"miRNA_ENSG00000207729.3__162342546__162342576",149,240,169,181,141,241,294,266,204,269,0
"miRNA_ENSG00000207729.3__162342561__162342591",149,240,169,181,141,241,294,266,204,269,0
"miRNA_ENSG00000207729.3__162342576__162342606",312,424,276,264,230,783,693,698,597,704,1
"miRNA_ENSG00000207729.3__162342591__162342621",163,185,107,83,89,543,400,433,394,436,1
"miRNA_ENSG00000207729.3__162342606__162342636",163,184,107,83,89,542,399,433,393,435,1
"miRNA_ENSG00000207729.3__162342636__162342640",2,2,0,2,2,9,15,6,2,15,1
"miRNA_ENSG00000221545.1__167998660__167998690",97,96,94,51,114,80,31,107,154,37,0
"miRNA_ENSG00000221545.1__167998675__167998705",97,96,98,51,116,80,31,107,155,37,0
"miRNA_ENSG00000221545.1__167998690__167998720",0,0,4,0,2,0,0,0,1,0,0
"miRNA_ENSG00000221545.1__167998720__167998726",0,0,4,0,2,0,0,0,1,0,0
"miRNA_ENSG00000221390.1__171101728__171101758",4,4,10,6,4,2,0,1,5,1,0
"miRNA_ENSG00000283598.1__171101739__171101769",0,1,0,0,0,0,0,0,0,0,0
"miRNA_ENSG00000221390.1__171101743__171101773",4,4,10,6,4,2,0,1,5,1,0
"miRNA_ENSG00000283598.1__171101754__171101784",0,18,13,5,11,0,1,0,1,0,1
"miRNA_ENSG00000221390.1__171101758__171101788",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000283598.1__171101784__171101798",0,17,13,5,11,0,1,0,1,0,1
"miRNA_ENSG00000283844.1__172138798__172138828",36,140,79,38,59,26,9,25,19,9,1
"miRNA_ENSG00000283152.1__172138808__172138838",36,52,64,70,33,50,37,62,56,23,0
"miRNA_ENSG00000283844.1__172138813__172138843",36,140,79,38,59,26,9,25,19,9,1
"miRNA_ENSG00000283152.1__172138823__172138853",36,52,64,70,33,50,37,62,56,23,0
"miRNA_ENSG00000283844.1__172138828__172138858",82,291,145,62,116,38,10,38,28,18,1
"miRNA_ENSG00000283152.1__172138838__172138868",363,530,540,588,350,1075,937,939,863,919,0
"miRNA_ENSG00000283844.1__172138843__172138873",61,186,83,31,78,16,2,16,16,10,1
"miRNA_ENSG00000283152.1__172138853__172138883",335,490,487,525,322,1036,915,891,812,897,1
"miRNA_ENSG00000283844.1__172138858__172138888",61,186,83,31,78,16,2,16,16,10,1
"miRNA_ENSG00000283844.1__172138873__172138903",61,186,83,31,78,16,2,16,16,10,1
"miRNA_ENSG00000283152.1__172138883__172138888",0,0,1,0,1,1,4,1,0,2,0
"miRNA_ENSG00000208024.1__172144535__172144565",24733,41182,17148,24065,22519,73942,112142,59204,52836,99653,1
"miRNA_ENSG00000208024.1__172144550__172144580",24733,41190,17151,24069,22521,73952,112162,59215,52843,99678,1
"miRNA_ENSG00000208024.1__172144565__172144595",46097,69796,36836,43511,39467,135340,181263,112556,113392,179189,1
"miRNA_ENSG00000208024.1__172144580__172144610",21393,28647,19724,19475,16985,61460,69193,53407,60622,79603,1
"miRNA_ENSG00000208024.1__172144595__172144625",21393,28647,19724,19475,16984,61460,69193,53407,60622,79603,1
"miRNA_ENSG00000208024.1__172144610__172144640",21393,28646,19723,19475,16983,61457,69193,53407,60622,79602,1
"miRNA_ENSG00000266417.1__178677749__178677779",4,3,11,4,1,1,4,0,5,4,0
"miRNA_ENSG00000266417.1__178677764__178677794",4,3,11,4,1,1,4,0,5,4,0
"miRNA_ENSG00000266417.1__178677779__178677809",9,3,17,4,4,4,5,0,9,5,0
"miRNA_ENSG00000266417.1__178677794__178677824",5,0,6,0,3,3,1,0,4,1,0
"miRNA_ENSG00000265435.1__180438314__180438344",8,12,10,8,6,6,6,5,2,3,0
"miRNA_ENSG00000265435.1__180438329__180438359",8,12,10,8,6,6,6,5,2,3,0
"miRNA_ENSG00000283795.1__192716328__192716358",0,5,0,1,0,0,1,2,2,0,0
"miRNA_ENSG00000283795.1__192716343__192716373",0,5,0,1,2,0,1,2,3,1,0
"miRNA_ENSG00000283795.1__192716358__192716388",0,5,0,1,2,0,1,2,2,1,0
"miRNA_ENSG00000283795.1__192716388__192716390",0,3,0,0,2,0,1,0,2,1,0
"miRNA_ENSG00000221680.1__193136503__193136533",0,1,0,0,0,0,1,1,2,2,0
"miRNA_ENSG00000221680.1__193136518__193136548",0,1,0,0,0,0,1,1,2,2,0
"miRNA_ENSG00000221680.1__193136533__193136563",137,309,159,116,150,155,161,162,188,137,0
"miRNA_ENSG00000221680.1__193136548__193136578",137,308,159,116,150,155,161,161,186,135,0
"miRNA_ENSG00000221680.1__193136578__193136583",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000265986.1__196582413__196582443",0,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000265986.1__196582428__196582458",0,2,0,0,0,0,1,0,2,0,0
"miRNA_ENSG00000265986.1__196582443__196582473",0,2,0,0,0,0,0,0,2,0,0
"miRNA_ENSG00000265986.1__196582473__196582481",0,2,0,0,0,0,0,0,2,0,0
"miRNA_ENSG00000207975.1__198858873__198858903",13,10,19,2,14,23,19,13,40,27,0
"miRNA_ENSG00000207975.1__198858888__198858918",13,11,26,2,14,26,21,14,40,27,0
"miRNA_ENSG00000207975.1__198858903__198858933",1867,2226,2440,1533,2072,1614,1903,1978,2855,2222,0
"miRNA_ENSG00000207975.1__198858918__198858948",1860,2219,2432,1532,2061,1598,1886,1965,2816,2197,0
"miRNA_ENSG00000207975.1__198858933__198858963",1860,2218,2431,1532,2061,1598,1886,1965,2816,2197,0
"miRNA_ENSG00000207975.1__198858948__198858978",1,0,6,2,2,2,3,2,0,2,0
"miRNA_ENSG00000207975.1__198858978__198858982",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000207759.1__198859044__198859074",433,570,678,419,310,459,508,555,1043,672,0
"miRNA_ENSG00000207759.1__198859059__198859089",433,571,684,422,311,468,518,561,1047,678,0
"miRNA_ENSG00000207759.1__198859074__198859104",460,599,714,448,324,495,562,578,1084,709,0
"miRNA_ENSG00000207759.1__198859089__198859119",22467,15966,23689,19182,16518,13002,16244,19899,29358,17991,0
"miRNA_ENSG00000207759.1__198859104__198859134",22036,15399,23015,18765,16211,12547,15739,19348,28329,17333,0
"miRNA_ENSG00000207759.1__198859119__198859149",22036,15399,23015,18765,16211,12547,15739,19348,28329,17333,0
"miRNA_ENSG00000264802.1__201719508__201719538",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000264802.1__201719523__201719553",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000264802.1__201719538__201719568",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000264802.1__201719553__201719583",0,2,0,1,0,0,0,0,1,0,0
"miRNA_ENSG00000264802.1__201719568__201719598",0,2,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000264802.1__201719583__201719613",0,2,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000277681.1__201863373__201863403",0,1,0,0,0,0,2,1,1,3,0
"miRNA_ENSG00000277681.1__201863388__201863418",0,1,0,0,0,0,2,1,1,3,0
"miRNA_ENSG00000277681.1__201863403__201863433",5,11,5,10,4,1,2,3,6,3,0
"miRNA_ENSG00000277681.1__201863433__201863447",5,11,5,10,4,1,2,3,6,3,0
"miRNA_ENSG00000275207.1__202003124__202003154",0,3,1,2,0,0,0,0,4,2,0
"miRNA_ENSG00000275207.1__202003139__202003169",0,3,1,2,0,0,0,0,4,2,0
"miRNA_ENSG00000275207.1__202003154__202003184",0,0,1,1,0,0,0,0,0,1,0
"miRNA_ENSG00000275207.1__202003169__202003199",0,0,1,0,0,0,0,0,0,1,0
"miRNA_ENSG00000275207.1__202003184__202003214",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000275207.1__202003199__202003229",1,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000275207.1__202003229__202003236",1,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000199059.3__205448332__205448362",0,2,3,0,0,4,1,1,6,2,0
"miRNA_ENSG00000199059.3__205448347__205448377",0,2,3,0,0,6,1,1,6,2,0
"miRNA_ENSG00000199059.3__205448362__205448392",0,2,3,0,0,6,1,1,6,2,0
"miRNA_ENSG00000278465.1__206474818__206474848",1,1,2,3,2,0,0,0,0,0,0
"miRNA_ENSG00000278465.1__206474833__206474863",1,1,2,3,2,0,0,0,0,0,0
"miRNA_ENSG00000278465.1__206474863__206474864",1,1,2,3,2,0,0,0,0,0,0
"miRNA_ENSG00000284214.1__207801852__207801882",680,1369,804,357,997,903,895,935,1716,1196,0
"miRNA_ENSG00000284214.1__207801867__207801897",681,1369,805,358,997,903,895,935,1720,1201,0
"miRNA_ENSG00000284214.1__207801882__207801912",1009,1660,1034,589,1178,1193,1207,1240,2017,1501,0
"miRNA_ENSG00000284214.1__207801897__207801927",336,308,244,238,188,292,313,307,304,305,0
"miRNA_ENSG00000284203.1__207802443__207802473",961,917,667,291,723,775,973,825,1566,1230,0
"miRNA_ENSG00000284203.1__207802458__207802488",961,918,667,293,723,775,976,826,1566,1232,0
"miRNA_ENSG00000284203.1__207802473__207802503",103,86,59,40,73,49,69,67,58,100,0
"miRNA_ENSG00000284203.1__207802488__207802518",96,83,56,40,72,49,67,65,53,98,0
"miRNA_ENSG00000284485.1__209432148__209432178",85,111,19,10,20,655,717,763,853,720,1
"miRNA_ENSG00000284485.1__209432163__209432193",85,111,19,10,20,655,717,763,853,720,1
"miRNA_ENSG00000284485.1__209432178__209432208",86,111,19,10,21,656,717,763,854,720,1
"miRNA_ENSG00000284485.1__209432193__209432223",1,2,0,0,1,1,0,1,1,0,0
"miRNA_ENSG00000284485.1__209432208__209432238",1,2,0,0,1,1,0,1,1,0,0
"miRNA_ENSG00000284485.1__209432238__209432242",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000264358.1__212077613__212077643",5,4,6,2,1,3,1,5,2,3,0
"miRNA_ENSG00000264358.1__212077628__212077658",5,4,6,2,1,3,1,5,2,3,0
"miRNA_ENSG00000264358.1__212077643__212077673",1,0,0,0,1,0,1,1,1,0,0
"miRNA_ENSG00000207590.1__220117853__220117883",0,58,2,1,0,2,1,2,5,3,0
"miRNA_ENSG00000207590.1__220117868__220117898",0,68,2,1,1,2,1,4,5,3,0
"miRNA_ENSG00000207590.1__220117883__220117913",2,82,6,5,5,2,1,4,5,3,0
"miRNA_ENSG00000207590.1__220117898__220117928",533,15791,1518,573,918,350,166,524,918,335,0
"miRNA_ENSG00000207590.1__220117913__220117943",533,15733,1516,572,918,348,165,522,913,332,0
"miRNA_ENSG00000207590.1__220117928__220117958",533,15733,1516,572,918,348,165,522,913,332,0
"miRNA_ENSG00000207624.1__220118157__220118187",3,4,1,0,2,0,0,0,1,2,0
"miRNA_ENSG00000207624.1__220118172__220118202",3,4,1,0,2,0,0,0,2,2,0
"miRNA_ENSG00000207624.1__220118187__220118217",2908,17483,6216,4344,7607,2030,1202,2839,3399,1803,1
"miRNA_ENSG00000207624.1__220118202__220118232",2908,17480,6215,4344,7607,2030,1202,2839,3398,1801,1
"miRNA_ENSG00000281696.1__220200538__220200568",487,426,178,219,283,140,213,146,136,185,0
"miRNA_ENSG00000281696.1__220200553__220200583",490,427,179,223,284,143,217,147,137,186,0
"miRNA_ENSG00000281696.1__220200568__220200598",1173,1402,1345,1246,1197,882,714,903,1081,898,0
"miRNA_ENSG00000281696.1__220200583__220200613",689,977,1168,1027,916,742,503,759,945,713,0
"miRNA_ENSG00000281696.1__220200613__220200619",3,1,0,0,1,0,1,0,0,0,0
"miRNA_ENSG00000221406.1__224257004__224257034",0,3,1,1,0,1,0,0,1,0,0
"miRNA_ENSG00000221406.1__224257019__224257049",292,468,416,321,273,554,517,474,412,413,0
"miRNA_ENSG00000221406.1__224257034__224257064",3603,8282,8712,8307,5771,4976,2751,5116,4500,3322,0
"miRNA_ENSG00000221406.1__224257049__224257079",3603,8282,8712,8307,5771,4976,2751,5116,4500,3322,0
"miRNA_ENSG00000221406.1__224257064__224257094",3603,8281,8712,8307,5771,4976,2751,5116,4500,3322,0
"miRNA_ENSG00000266618.1__224398227__224398257",81,89,83,52,86,41,12,52,54,25,0
"miRNA_ENSG00000266618.1__224398242__224398272",81,89,83,52,87,41,12,52,54,25,0
"miRNA_ENSG00000266618.1__224398257__224398287",1,5,3,2,6,2,1,1,1,5,0
"miRNA_ENSG00000266618.1__224398272__224398302",62,92,79,103,94,43,39,34,23,59,0
"miRNA_ENSG00000266618.1__224398302__224398311",62,92,79,103,94,43,39,34,23,59,0
"miRNA_ENSG00000284519.1__225922080__225922110",81,81,56,240,109,22,6,21,17,8,0
"miRNA_ENSG00000284519.1__225922095__225922125",103,131,114,286,132,86,25,87,129,83,0
"miRNA_ENSG00000284519.1__225922110__225922140",22,50,58,47,23,64,19,66,112,75,0
"miRNA_ENSG00000284163.1__228097263__228097293",13,16,9,23,21,11,5,14,23,5,0
"miRNA_ENSG00000284163.1__228097278__228097308",13,16,9,23,21,11,5,14,23,5,0
"miRNA_ENSG00000284163.1__228097293__228097323",30,29,13,31,37,26,15,17,36,15,0
"miRNA_ENSG00000284163.1__228097308__228097338",20,15,6,9,22,15,11,7,22,10,0
"miRNA_ENSG00000284163.1__228097338__228097341",17,13,4,8,16,15,10,3,13,10,0
"miRNA_ENSG00000284311.1__228397048__228397078",3,1,3,0,0,4,0,2,3,2,0
"miRNA_ENSG00000284311.1__228397063__228397093",3,1,3,2,1,7,4,3,4,2,0
"miRNA_ENSG00000284311.1__228397078__228397108",0,0,0,2,1,3,4,1,1,0,0
"miRNA_ENSG00000266174.1__228462074__228462104",1,0,0,3,0,1,0,0,1,0,0
"miRNA_ENSG00000266174.1__228462089__228462119",1,0,0,3,0,1,0,0,1,0,0
"miRNA_ENSG00000266174.1__228462104__228462134",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000266174.1__228462119__228462149",0,0,0,0,0,0,0,0,1,0,0
"miRNA_ENSG00000265744.1__233624167__233624197",4,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000265744.1__233624182__233624212",4,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000265744.1__233624212__233624219",4,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000264377.1__234306482__234306512",0,0,1,0,2,0,1,1,0,1,0
"miRNA_ENSG00000264377.1__234306497__234306527",0,0,1,0,2,0,1,1,0,1,0
"miRNA_ENSG00000264377.1__234306527__234306539",0,0,1,0,2,0,1,1,0,1,0
"miRNA_ENSG00000263439.1__235190034__235190064",6,14,11,3,8,6,0,2,8,1,0
"miRNA_ENSG00000263439.1__235190049__235190079",6,14,11,3,8,6,0,2,8,1,0
"miRNA_ENSG00000263439.1__235190064__235190094",1,10,4,3,4,2,1,1,5,0,0
"miRNA_ENSG00000263439.1__235190079__235190109",1,10,4,2,4,2,1,1,5,0,0
"miRNA_ENSG00000222831.1__235853000__235853030",5,7,0,6,0,2,6,1,8,6,0
"miRNA_ENSG00000222831.1__235853015__235853045",8,12,0,12,5,12,23,8,20,15,0
"miRNA_ENSG00000222831.1__235853030__235853060",3,5,0,6,5,10,17,7,12,9,0
"miRNA_ENSG00000266262.1__237471149__237471179",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000266262.1__237471179__237471191",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000265201.1__243346176__243346206",4,1,3,7,8,7,4,8,4,10,0
"miRNA_ENSG00000265201.1__243346191__243346221",4,1,3,7,8,7,4,8,4,10,0
"miRNA_ENSG00000265201.1__243346206__243346236",49,59,45,34,48,56,83,42,42,71,0
"miRNA_ENSG00000265201.1__243346221__243346251",45,59,43,28,42,50,79,35,38,62,0
"miRNA_ENSG00000283881.1__247201967__247201997",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000283881.1__247201982__247202012",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000283881.1__247201997__247202027",0,0,0,0,1,0,6,0,2,4,0
"miRNA_ENSG00000283881.1__247202012__247202042",0,2,2,1,1,7,7,3,6,8,0
"miRNA_ENSG00000283881.1__247202027__247202057",0,2,2,1,1,7,7,3,6,7,0
"miRNA_ENSG00000264500.1__248826377__248826407",11,30,26,24,21,45,22,27,29,41,0
"miRNA_ENSG00000264500.1__248826392__248826422",11,30,26,25,21,46,24,27,29,42,0
"miRNA_ENSG00000264500.1__248826407__248826437",0,0,0,1,0,1,2,0,0,1,0
"miRNA_ENSG00000264500.1__248826437__248826443",0,0,0,1,0,1,2,0,0,1,0
"miRNA_ENSG00000263511.1__641719__641749",0,2,0,4,0,0,0,0,0,0,0
"miRNA_ENSG00000263511.1__641734__641764",0,4,0,4,0,0,0,0,2,0,0
"miRNA_ENSG00000263511.1__641764__641778",0,4,0,0,0,0,0,0,2,0,0
"miRNA_ENSG00000263628.1__6152196__6152226",25,17,14,13,10,14,8,13,18,30,0
"miRNA_ENSG00000263628.1__6152211__6152241",25,17,14,13,10,14,8,13,18,30,0
"miRNA_ENSG00000263628.1__6152226__6152256",26,17,14,15,5,17,9,14,16,30,0
"miRNA_ENSG00000263628.1__6152241__6152271",3,2,2,3,0,3,1,2,0,0,0
"miRNA_ENSG00000263628.1__6152271__6152277",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000265653.1__12130760__12130790",4,5,0,0,1,2,1,3,2,2,0
"miRNA_ENSG00000265653.1__12130775__12130805",11,21,7,6,16,6,8,12,7,9,0
"miRNA_ENSG00000265653.1__12130805__12130816",7,16,7,6,15,5,7,9,5,7,0
"miRNA_ENSG00000221331.1__12725284__12725314",0,0,1,0,0,0,0,0,0,0,0
"miRNA_ENSG00000221331.1__12725299__12725329",41,52,45,39,46,29,29,42,61,43,0
"miRNA_ENSG00000221331.1__12725314__12725344",42,54,46,41,49,33,29,43,66,44,0
"miRNA_ENSG00000221331.1__12725344__12725353",27,38,36,29,33,17,18,29,38,24,0
"miRNA_ENSG00000207938.1__17845107__17845137",173,662,403,196,377,36,4,32,49,20,1
"miRNA_ENSG00000207938.1__17845122__17845152",173,662,403,196,377,36,4,32,49,20,1
"miRNA_ENSG00000207938.1__17845137__17845167",183,702,421,219,397,38,7,42,62,29,1
"miRNA_ENSG00000207938.1__17845152__17845182",10,41,19,23,21,2,3,10,13,10,0
"miRNA_ENSG00000265372.1__20551985__20552015",0,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000265372.1__20552000__20552030",0,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000265372.1__20552015__20552045",0,0,0,0,0,0,1,0,0,0,0
"miRNA_ENSG00000264574.1__23393405__23393435",47,74,23,22,39,33,26,30,29,35,0
"miRNA_ENSG00000264574.1__23393420__23393450",47,74,23,23,39,33,26,30,29,35,0
"miRNA_ENSG00000264574.1__23393435__23393465",0,0,0,1,0,0,0,0,0,1,0
"miRNA_ENSG00000264574.1__23393465__23393467",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000207930.1__24275685__24275715",3,2,3,5,2,0,4,3,3,6,0
"miRNA_ENSG00000207930.1__24275700__24275730",3,2,3,5,2,0,4,3,3,6,0
"miRNA_ENSG00000207930.1__24275715__24275745",3,2,3,5,2,0,4,3,3,6,0
"miRNA_ENSG00000275036.1__28289258__28289288",36,44,36,34,38,18,11,19,33,27,0
"miRNA_ENSG00000275036.1__28289273__28289303",36,45,37,34,39,19,13,21,35,27,0
"miRNA_ENSG00000275036.1__28289288__28289318",13,8,18,11,13,3,3,5,2,5,0
"miRNA_ENSG00000275036.1__28289303__28289333",7,7,9,7,10,2,2,3,2,2,0
"miRNA_ENSG00000216035.1__29602264__29602294",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000216035.1__29602279__29602309",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000216035.1__29602294__29602324",1,0,0,0,1,1,1,0,0,1,0
"miRNA_ENSG00000216035.1__29602309__29602339",1,0,0,0,0,1,1,0,0,1,0
"miRNA_ENSG00000266228.1__35079598__35079628",32,61,27,19,23,54,79,56,70,94,0
"miRNA_ENSG00000266228.1__35079613__35079643",32,61,27,19,23,54,79,56,70,94,0
"miRNA_ENSG00000266228.1__35079628__35079658",32,61,27,19,23,54,80,54,71,93,0
"miRNA_ENSG00000266228.1__35079643__35079673",0,0,0,0,0,0,1,0,1,0,0
"miRNA_ENSG00000284265.1__35641172__35641202",8,15,12,6,12,2,1,3,4,0,1
"miRNA_ENSG00000284265.1__35641187__35641217",8,15,12,6,12,2,1,3,4,0,1
"miRNA_ENSG00000284265.1__35641202__35641232",8,15,12,7,12,2,1,3,4,0,1
"miRNA_ENSG00000284265.1__35641217__35641247",0,0,0,1,0,0,0,0,1,0,0
"miRNA_ENSG00000284265.1__35641247__35641252",0,0,0,1,0,0,0,0,1,0,0
"miRNA_ENSG00000263795.1__42997578__42997608",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000263795.1__42997593__42997623",0,0,0,0,1,0,0,0,0,0,0
"miRNA_ENSG00000263795.1__42997608__42997638",0,10,4,5,4,0,0,0,3,0,1
"miRNA_ENSG00000263795.1__42997623__42997653",0,10,4,5,3,0,0,0,3,0,0
"miRNA_ENSG00000263795.1__42997638__42997668",0,10,4,5,3,0,0,0,3,0,0
"miRNA_ENSG00000207813.1__51299573__51299603",18,13,5,12,11,5,6,8,11,7,0
"miRNA_ENSG00000207813.1__51299588__51299618",18,13,5,12,11,5,6,8,11,7,0
"miRNA_ENSG00000207813.1__51299603__51299633",101,201,78,115,96,82,92,94,83,122,0
"miRNA_ENSG00000207813.1__51299618__51299648",83,188,73,103,85,77,86,86,72,115,0
"miRNA_ENSG00000207813.1__51299648__51299655",0,0,0,0,0,0,0,1,0,0,0
"miRNA_ENSG00000221594.1__54607874__54607904",23,40,29,11,29,22,12,23,29,15,0
"miRNA_ENSG00000221594.1__54607889__54607919",23,40,29,11,29,22,12,23,29,15,0
"miRNA_ENSG00000221594.1__54607904__54607934",23,40,30,11,29,22,13,24,29,17,0
"miRNA_ENSG00000221594.1__54607919__54607949",3,1,1,0,4,1,2,1,2,3,0
"miRNA_ENSG00000221594.1__54607949__54607957",3,1,1,0,4,1,1,0,2,1,0
"miRNA_ENSG00000264747.1__57304509__57304539",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000264747.1__57304524__57304554",0,0,0,1,0,0,0,0,0,0,0
"miRNA_ENSG00000221063.3__63372957__63372987",2,0,0,0,3,0,0,3,0,0,0
"miRNA_ENSG00000221063.3__63372972__63373002",2,0,0,0,3,0,1,7,0,1,0
"miRNA_ENSG00000221063.3__63372987__63373017",120,148,107,88,62,920,743,724,555,758,1
"miRNA_ENSG00000221063.3__63373002__63373032",120,148,107,88,62,920,743,724,555,758,1
"miRNA_ENSG00000221063.3__63373017__63373047",120,148,107,88,62,920,743,724,555,758,1
"miRNA_ENSG00000276866.1__67403351__67403381",9,5,13,9,7,16,34,14,10,16,0
"miRNA_ENSG00000276866.1__67403366__67403396",26,23,23,30,18,23,38,21,18,20,0
"miRNA_ENSG00000276866.1__67403396__67403410",17,18,10,22,11,7,4,7,8,4,0
"miRNA_ENSG00000221184.1__68759318__68759348",46,76,39,29,37,42,33,23,31,28,0
"miRNA_ENSG00000221184.1__68759333__68759363",46,76,40,29,37,42,33,23,31,28,0
"miRNA_ENSG00000221184.1__68759348__68759378",44,77,39,29,37,41,31,23,30,28,0
"miRNA_ENSG00000221184.1__68759363__68759393",0,4,3,1,0,2,0,0,3,2,0
"miRNA_ENSG00000221184.1__68759378__68759408",0,4,3,1,0,2,0,0,3,2,0
"miRNA_ENSG00000221184.1__68759408__68759414",0,1,1,0,0,0,0,0,0,1,0
"miRNA_ENSG00000274824.1__71790762__71790792",0,0,2,0,0,0,0,0,1,1,0
"miRNA_ENSG00000274824.1__71790792__71790800",0,0,2,0,0,0,0,0,1,1,0
"miRNA_ENSG00000266719.1__72721029__72721059",7,17,5,12,4,8,9,12,11,7,0
"miRNA_ENSG00000266719.1__72721044__72721074",68,72,29,28,42,81,72,60,76,70,0
"miRNA_ENSG00000266719.1__72721059__72721089",65,60,25,16,40,75,67,50,70,65,0
"miRNA_ENSG00000266719.1__72721089__72721100",61,55,24,16,38,74,63,48,65,63,0
"miRNA_ENSG00000207583.1__75552488__75552518",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207583.1__75552503__75552533",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000207583.1__75552518__75552548",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000199104.2__86264724__86264754",0,0,0,0,2,0,0,0,0,0,0
"miRNA_ENSG00000199104.2__86264739__86264769",0,0,0,0,2,0,0,0,0,0,0
"miRNA_ENSG00000199104.2__86264754__86264784",0,0,0,0,2,0,0,0,0,0,0
"miRNA_ENSG00000283672.1__87503881__87503911",1,4,3,0,3,0,1,7,1,0,0
"miRNA_ENSG00000283672.1__87503896__87503926",2,4,3,0,7,0,2,8,2,0,0
"miRNA_ENSG00000283672.1__87503911__87503941",1,0,0,0,4,0,1,1,1,0,0
"miRNA_ENSG00000283672.1__87503941__87503954",1,0,0,0,4,0,1,1,1,0,0
"miRNA_ENSG00000283664.1__89063336__89063366",0,0,1,0,0,0,0,0,0,2,0
"miRNA_ENSG00000265375.1__89063350__89063380",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000283664.1__89063351__89063381",0,0,1,0,0,0,0,0,0,2,0
"miRNA_ENSG00000265375.1__89063365__89063395",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000283664.1__89063366__89063396",0,0,0,0,0,0,0,0,0,2,0
"miRNA_ENSG00000265375.1__89063380__89063410",0,0,0,0,0,0,0,0,0,1,0
"miRNA_ENSG00000198997.2__89592747__89592777",7501,13137,7512,4666,11575,8506,8313,9862,11752,7870,0
"miRNA_ENSG00000198997.2__89592762__89592792",7504,13137,7512,4666,11575,8509,8320,9863,11753,7871,0
